TransactionID,isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
154286,0,58.95,1.0,336.0,8.0,1.0,2.0,6.0,2.0,7.0,1.0,7.0,,5.0,,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,2.0,64.0,64.0,12.0,51.0,12.0,,,,,51.0,64.0,,,,64.0
533,0,311.95,1.0,73.0,26.0,1.0,2.0,4.0,1.0,19.0,1.0,11.0,,1.0,,4.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,15.0,3.0,155.0,121.0,30.0,484.0,30.0,,,,,484.0,30.0,,,,484.0
104774,1,16.557,2.0,100.0,5.0,2.0,2.0,5.0,1.0,,,,199.0,4.0,3.0,11.0,11.0,0.0,8.0,0.0,8.0,8.0,8.0,0.0,9.0,7.0,7.0,2.0,1.0,0.0,,,0.0,,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,4.0
163753,1,102.714,2.0,13.0,10.0,2.0,1.0,2.0,1.0,,,,7.0,4.0,3.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0416660010814666,0.0416660010814666,0.0,,0.0,0.0,0.0,0.0
90758,0,20.0,5.0,2253.0,22.0,1.0,2.0,5.0,2.0,17.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
146820,0,814.95,1.0,51.0,12.0,1.0,1.0,1.0,2.0,19.0,1.0,7.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
112695,0,15.0,5.0,4369.0,14.0,1.0,1.0,1.0,2.0,15.0,1.0,,,39.0,19.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
103119,0,50.0,5.0,58.0,19.0,1.0,1.0,1.0,1.0,18.0,1.0,,,1.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0.8333330154418945,0.8333330154418945,0.0,,,,,
188904,0,117.0,1.0,253.0,49.0,1.0,1.0,1.0,2.0,19.0,1.0,,,12.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
90144,0,50.0,5.0,94.0,47.0,1.0,1.0,6.0,2.0,60.0,1.0,,,4.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,0.0,
56070,0,50.0,5.0,3949.0,158.0,1.0,1.0,1.0,2.0,9.0,1.0,,,19.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
198587,0,82.99,1.0,1623.0,,1.0,1.0,,1.0,24.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
144190,0,53.0,1.0,106.0,16.0,1.0,1.0,1.0,2.0,12.0,1.0,,,5.0,,2.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,2.0,45.0,45.0,5.0,509.0,5.0,,,,,470.0,,,,,509.0
166207,0,50.95,1.0,57.0,27.0,1.0,1.0,1.0,2.0,7.0,1.0,,,3.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
79078,0,75.0,5.0,352.0,49.0,1.0,1.0,1.0,2.0,26.0,1.0,,,1.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,45.83333206176758,0.8333330154418945,,,,,,
32627,0,246.95,1.0,979.0,42.0,1.0,1.0,6.0,2.0,13.0,1.0,,,5.0,,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,,,16.0,16.0,,,,,0.0,,,,,36.0
40368,0,107.95,1.0,957.0,12.0,1.0,1.0,1.0,2.0,21.0,1.0,,,,,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,20.0,2.0,483.0,483.0,9.0,,,,,,,483.0,,,,,483.0
81534,0,22.387,2.0,204.0,6.0,2.0,2.0,5.0,2.0,,,,,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
156563,0,75.0,5.0,626.0,22.0,1.0,2.0,5.0,2.0,9.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,,,,0.0
23631,0,102.95,1.0,208.0,16.0,1.0,1.0,9.0,2.0,25.0,1.0,7.0,,4.0,,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,3.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
156391,1,82.0,1.0,14.0,12.0,1.0,1.0,1.0,2.0,11.0,1.0,7.0,,5.0,,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,5.0,1.0,47.0,47.0,2.0,47.0,2.0,,,,,47.0,20.0,,,,47.0
130995,1,81.387,2.0,539.0,14.0,2.0,1.0,2.0,1.0,,,,,4.0,3.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
59526,0,20.522,2.0,505.0,58.0,2.0,2.0,5.0,2.0,,,,,4.0,3.0,5.0,10.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,9.0,1.0,1.0,5.0,4.0,0.0,,,245.0,22.0,245.0,22.0,75.79166412353516,0.7916659712791443,,,245.0,75.0,,245.0
10168,0,104.0,1.0,19.0,16.0,1.0,1.0,1.0,2.0,6.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,
145492,0,807.95,1.0,208.0,16.0,1.0,1.0,9.0,2.0,25.0,1.0,1.0,,4.0,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,6.0,6.0,0.0,7.0,0.0,,,,,7.0,0.0,,,,7.0
180718,0,29.0,1.0,196.0,41.0,1.0,1.0,1.0,2.0,18.0,1.0,51.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,7.0,1.0,,,,,,,7.0,7.0,,,,7.0
71402,0,92.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,17.0,1.0,2.0,,18.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,11.0,11.0,11.0,11.0,11.0,,,,,11.0,11.0,,,,11.0
36059,0,85.118,2.0,10.0,3.0,2.0,1.0,2.0,1.0,48.0,2.0,,7.0,4.0,3.0,3.0,4.0,0.0,3.0,0.0,3.0,3.0,4.0,0.0,4.0,6.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833330005407333,0.0833330005407333,4.0,,0.0,0.0,315.0,0.0
70661,0,25.0,5.0,1870.0,382.0,1.0,1.0,1.0,2.0,35.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
111079,0,75.0,5.0,95.0,1.0,1.0,1.0,1.0,1.0,11.0,1.0,,,6.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,30.04166603088379,0.0416660010814666,,,,,,
15176,0,30.0,1.0,1524.0,340.0,1.0,2.0,5.0,2.0,2.0,1.0,,,1.0,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,38.0,3.0,147.0,147.0,4.0,475.0,4.0,,,,,475.0,,,,,475.0
48523,0,27.97,1.0,4710.0,134.0,1.0,2.0,5.0,2.0,33.0,1.0,,,12.0,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,,,462.0,57.0,,,,,462.0,,,,,0.0
184723,0,27.85,1.0,1301.0,68.0,1.0,1.0,1.0,2.0,6.0,1.0,1.0,,4.0,,6.0,7.0,0.0,0.0,3.0,4.0,0.0,0.0,4.0,0.0,6.0,0.0,12.0,6.0,137.0,137.0,6.0,533.0,6.0,,,,,6.0,506.0,,,,533.0
32788,0,97.0,1.0,1033.0,253.0,1.0,2.0,,1.0,7.0,1.0,7.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,7.0,7.0,8.0,0.0,,,,,,8.0,0.0,,,,0.0
27746,0,22.154,2.0,3030.0,14.0,9.0,1.0,1.0,1.0,110.0,5.0,,,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,34.0,0.0,0.0,,0.0,0.0,0.0,0.0
82520,0,171.0,1.0,1646.0,353.0,1.0,1.0,1.0,2.0,26.0,1.0,,,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,443.0,443.0,114.0,443.0,114.0,,,,,443.0,,,,,443.0
178393,0,884.0,1.0,389.0,76.0,1.0,1.0,1.0,1.0,24.0,1.0,,,5.0,,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,171.0,171.0,0.0,121.0,0.0,,,,,0.0,,,,,171.0
95148,0,100.0,3.0,95.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,,18.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,185.6666717529297,0.6666659712791443,,,,,,
182625,0,226.0,1.0,1376.0,148.0,1.0,2.0,11.0,2.0,6.0,1.0,7.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,,,,,,,0.0,0.0,,,,0.0
8325,0,130.5,1.0,989.0,93.0,1.0,2.0,6.0,2.0,7.0,1.0,803.0,,4.0,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,18.0,18.0,0.0,18.0,2.0,,,,,18.0,18.0,,,,18.0
48707,0,107.95,1.0,259.0,76.0,1.0,1.0,1.0,1.0,11.0,1.0,,,5.0,,4.0,5.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,14.0,4.0,28.0,28.0,28.0,76.0,13.0,,,,,48.0,,,,,48.0
198005,0,80.0,1.0,1780.0,15.0,1.0,2.0,5.0,2.0,15.0,1.0,,,,,13.0,10.0,0.0,0.0,6.0,5.0,0.0,0.0,6.0,0.0,7.0,0.0,40.0,12.0,41.0,35.0,17.0,,,,,,,380.0,,,,,380.0
194179,0,214.0,1.0,3451.0,159.0,1.0,2.0,11.0,2.0,15.0,1.0,,,2.0,,4.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,2.0,169.0,4.0,2.0,2.0,2.0,,,,,223.0,,,,,250.0
66120,1,59.991,2.0,80.0,43.0,2.0,1.0,2.0,1.0,,,,551.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
20275,1,196.727,2.0,174.0,5.0,2.0,2.0,8.0,1.0,41.0,2.0,,7.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
75449,0,102.316,2.0,227.0,30.0,2.0,1.0,8.0,1.0,,,,,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
49661,0,150.0,3.0,464.0,51.0,1.0,1.0,9.0,1.0,19.0,1.0,,,4.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,5.0,5.0,,,,,,610.7083129882812,0.7083330154418945,,,,,,
155255,0,54.5,1.0,27.0,18.0,1.0,2.0,5.0,2.0,12.0,1.0,,,,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,,,,,,,290.0,,,,,293.0
130803,0,59.0,1.0,222.0,90.0,1.0,2.0,11.0,2.0,21.0,1.0,,,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,33.0,33.0,14.0,33.0,14.0,,,,,33.0,,,,,33.0
152970,0,59.0,1.0,881.0,,1.0,1.0,6.0,2.0,1.0,1.0,1.0,,4.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,8.0,8.0,8.0,8.0,,,,,0.0,0.0,,,,8.0
119918,0,210.95,1.0,69.0,1.0,1.0,1.0,1.0,1.0,25.0,1.0,570.0,,5.0,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,,,462.0,197.0,,,,,462.0,0.0,,,,462.0
36894,1,433.0,1.0,285.0,18.0,1.0,2.0,8.0,1.0,31.0,1.0,,,2.0,,29.0,24.0,0.0,0.0,12.0,22.0,0.0,0.0,19.0,0.0,18.0,0.0,121.0,21.0,481.0,481.0,10.0,481.0,10.0,,,,,481.0,,,,,481.0
124322,0,150.0,3.0,2511.0,431.0,1.0,2.0,5.0,2.0,26.0,1.0,,,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,741.5,0.5,,,,,,
17043,0,44.0,1.0,27.0,18.0,1.0,2.0,5.0,2.0,12.0,1.0,,,22.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,59.0,59.0,29.0,58.0,29.0,,,,,58.0,,,,,35.0
80287,0,1000.0,3.0,637.0,1.0,1.0,1.0,1.0,1.0,58.0,1.0,,,6.0,4.0,1100.0,1204.0,0.0,797.0,0.0,808.0,0.0,478.0,0.0,404.0,862.0,0.0,623.0,567.0,0.0,,,,,,,0.9583330154418944,0.9583330154418944,,,,,,
50403,0,443.9,1.0,73.0,26.0,1.0,2.0,4.0,1.0,19.0,1.0,,,2.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
196463,0,100.0,5.0,284.0,102.0,1.0,1.0,1.0,2.0,10.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,134.08332824707028,0.0833330005407333,,,,,,
92317,0,200.0,3.0,5271.0,,1.0,1.0,1.0,1.0,17.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
146511,1,500.0,3.0,601.0,31.0,1.0,4.0,33.0,1.0,21.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
132744,0,59.0,1.0,566.0,161.0,1.0,1.0,1.0,2.0,21.0,1.0,767.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,121.0,121.0,27.0,121.0,39.0,,,,,121.0,121.0,,,,121.0
130693,0,117.0,1.0,1147.0,,1.0,1.0,6.0,2.0,25.0,1.0,2.0,,4.0,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,21.0,21.0,,,,21.0
98990,0,100.0,5.0,237.0,22.0,1.0,1.0,9.0,2.0,19.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
9184,0,50.0,1.0,1127.0,14.0,1.0,1.0,1.0,2.0,15.0,1.0,,,,,96.0,90.0,0.0,0.0,131.0,76.0,0.0,0.0,71.0,0.0,71.0,0.0,515.0,78.0,113.0,111.0,2.0,,,,,,,111.0,,,,,
133587,1,300.0,3.0,553.0,22.0,1.0,1.0,1.0,2.0,7.0,1.0,,,4.0,3.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
21320,0,40.0,1.0,32.0,25.0,1.0,2.0,10.0,2.0,7.0,1.0,,,,,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,16.0,1.0,459.0,459.0,29.0,,,,,,,428.0,,,,,459.0
99496,0,59.0,1.0,14.0,12.0,1.0,1.0,1.0,2.0,15.0,1.0,,,6.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
173440,0,204.95,1.0,5725.0,306.0,1.0,1.0,9.0,1.0,25.0,1.0,19.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
137436,0,41.5,1.0,30.0,23.0,1.0,2.0,9.0,2.0,7.0,1.0,234.0,,4.0,,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,66.0,66.0,52.0,65.0,52.0,,,,,186.0,303.0,,,,303.0
123180,0,25.0,5.0,321.0,46.0,1.0,1.0,1.0,2.0,12.0,1.0,,,4.0,5.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,
143446,0,28.95,1.0,1176.0,286.0,1.0,1.0,1.0,2.0,7.0,1.0,9.0,,5.0,,25.0,15.0,0.0,0.0,4.0,16.0,0.0,0.0,18.0,0.0,18.0,0.0,48.0,19.0,2.0,2.0,1.0,1.0,1.0,,,,,1.0,1.0,,,,1.0
51614,0,20.0,4.0,7.0,26.0,1.0,1.0,1.0,1.0,7.0,1.0,,,,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
184888,0,47.95,1.0,890.0,139.0,1.0,2.0,6.0,2.0,37.0,1.0,12.0,,,,35.0,36.0,0.0,0.0,22.0,25.0,0.0,0.0,24.0,0.0,28.0,0.0,169.0,31.0,57.0,57.0,3.0,,,,,,,57.0,47.0,,,,57.0
10427,0,117.0,1.0,50.0,12.0,1.0,1.0,1.0,2.0,25.0,1.0,8.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,
195194,1,33.814,2.0,6.0,6.0,2.0,2.0,5.0,2.0,,,,369.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,,,365.0,365.0,365.0,365.0,,,0.0,,365.0,0.0,0.0,0.0
104321,0,500.0,3.0,93.0,17.0,1.0,1.0,1.0,1.0,21.0,1.0,,,18.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,,,,,0.0,0.0
193256,0,117.0,1.0,160.0,13.0,1.0,1.0,6.0,2.0,19.0,1.0,13.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
151207,0,35.95,1.0,326.0,112.0,1.0,2.0,5.0,2.0,18.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,0.0
36006,0,100.0,4.0,86.0,22.0,1.0,1.0,16.0,1.0,25.0,1.0,,,,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,359.0,359.0,,,,,,,,,,,,,
52429,0,107.95,1.0,184.0,16.0,1.0,1.0,1.0,2.0,10.0,1.0,15.0,,4.0,,139.0,119.0,0.0,0.0,146.0,96.0,0.0,0.0,83.0,0.0,95.0,0.0,535.0,109.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
39898,0,20.0,4.0,2291.0,14.0,1.0,1.0,1.0,2.0,14.0,1.0,,65.0,,3.0,4.0,2.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,12.0,2.0,0.0,24.0,4.0,6.0,6.0,,,,,,298.2083435058594,0.2083330005407333,,,,,,
676,0,159.0,1.0,50.0,12.0,1.0,1.0,1.0,2.0,24.0,1.0,2.0,,47.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,,,,,0.0,0.0,,,,0.0
162491,0,278.44,1.0,83.0,19.0,1.0,2.0,8.0,1.0,10.0,1.0,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,1.0,522.0,522.0,36.0,,,,,,,522.0,,,,,522.0
107671,0,20.0,5.0,609.0,19.0,1.0,2.0,9.0,1.0,19.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,651.7083129882812,0.7083330154418945,,,,,,
88093,0,250.0,3.0,5206.0,31.0,1.0,4.0,37.0,1.0,7.0,1.0,,,4.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,3.5833330154418945,0.5833330154418945,,,,,0.0,0.0
170501,0,100.0,3.0,337.0,4.0,1.0,1.0,1.0,1.0,11.0,1.0,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,28.66666603088379,0.6666659712791443,,,,,,
129631,0,93.0,1.0,14.0,12.0,1.0,1.0,1.0,2.0,16.0,1.0,15.0,,,,1.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,3.0,0.0,5.0,1.0,242.0,75.0,50.0,,,,,,,76.0,76.0,,,,65.0
107181,0,59.0,1.0,296.0,8.0,1.0,2.0,6.0,2.0,75.0,1.0,,,,,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,10.0,2.0,67.0,67.0,0.0,,,,,,,239.0,,,,,239.0
126920,0,24.0,1.0,74.0,12.0,1.0,1.0,1.0,2.0,74.0,1.0,,,,,3.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,2.0,0.0,28.0,3.0,101.0,101.0,6.0,,,,,,,54.0,,,,,80.0
1017,0,169.95,1.0,32.0,25.0,1.0,2.0,10.0,2.0,21.0,1.0,,,4.0,,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,30.0,30.0,30.0,30.0,0.0,,,,,30.0,,,,,30.0
198478,0,95.0,1.0,4683.0,14.0,1.0,1.0,1.0,2.0,12.0,1.0,0.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,98.0,98.0,44.0,,,,,,,98.0,98.0,,,,98.0
109634,0,159.95,1.0,766.0,190.0,1.0,1.0,1.0,2.0,75.0,1.0,,,4.0,,11.0,6.0,0.0,0.0,12.0,9.0,0.0,0.0,5.0,0.0,6.0,0.0,52.0,10.0,126.0,110.0,14.0,35.0,7.0,,,,,126.0,,,,,210.0
10178,0,650.0,1.0,1782.0,22.0,1.0,2.0,4.0,1.0,11.0,1.0,,,22.0,,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,92.0,92.0,5.0,92.0,5.0,,,,,81.0,,,,,92.0
116760,0,50.0,5.0,5522.0,31.0,1.0,4.0,19.0,1.0,10.0,1.0,,180.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,6.0,6.0,,,,,,6.083333015441895,0.0833330005407333,,,,,,
37519,1,250.0,3.0,96.0,12.0,1.0,1.0,1.0,1.0,7.0,1.0,,,4.0,3.0,5.0,5.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
65132,1,155.5,1.0,118.0,54.0,1.0,2.0,11.0,2.0,1.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
137922,1,47.95,1.0,569.0,12.0,1.0,1.0,1.0,1.0,19.0,1.0,4.0,,4.0,,8.0,5.0,0.0,0.0,7.0,3.0,0.0,0.0,6.0,0.0,5.0,0.0,17.0,7.0,0.0,,,11.0,6.0,,,,,230.0,11.0,,,,11.0
158203,1,66.696,2.0,91.0,44.0,2.0,2.0,2.0,1.0,,,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,2.0,0.0
